Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Pressure (millibars)
2012-06-26 04:00:00.000 +0200,Mostly Cloudy,rain,15.3888888888889,15.3888888888889,0.82,14.0392,300,1016.72
2012-06-26 05:00:00.000 +0200,Mostly Cloudy,rain,15.3944444444444,15.3944444444444,0.77,13.1698,298,1017.17
2012-06-26 06:00:00.000 +0200,Mostly Cloudy,rain,14.9055555555556,14.9055555555556,0.79,11.27,290,1017.44
2012-06-26 07:00:00.000 +0200,Partly Cloudy,rain,17.6444444444444,17.6444444444444,0.71,11.1895,299,1017.75
2012-06-26 08:00:00.000 +0200,Mostly Cloudy,rain,18.8,18.8,0.65,15.2628,309,1018.52
2012-06-26 09:00:00.000 +0200,Partly Cloudy,rain,19.9777777777778,19.9777777777778,0.57,20.9783,301,1018.51
2012-06-26 10:00:00.000 +0200,Partly Cloudy,rain,22.1055555555556,22.1055555555556,0.44,23.6831,300,1018.53
2012-06-26 11:00:00.000 +0200,Partly Cloudy,rain,22.5833333333333,22.5833333333333,0.38,21.896,301,1018.76
2012-06-26 12:00:00.000 +0200,Partly Cloudy,rain,23.7722222222222,23.7722222222222,0.33,24.9228,319,1018.54
2012-06-26 13:00:00.000 +0200,Partly Cloudy,rain,22.6611111111111,22.6611111111111,0.38,26.5167,320,1018.35
2012-06-26 14:00:00.000 +0200,Mostly Cloudy,rain,22.9722222222222,22.9722222222222,0.36,21.8799,321,1018.53
2012-06-26 15:00:00.000 +0200,Mostly Cloudy,rain,23.9333333333333,23.9333333333333,0.34,26.4362,300,1018.6
2012-06-26 16:00:00.000 +0200,Mostly Cloudy,rain,23.9111111111111,23.9111111111111,0.34,23.6831,310,1018.51
2012-06-26 17:00:00.000 +0200,Partly Cloudy,rain,23.9388888888889,23.9388888888889,0.31,23.6992,320,1018.17
2012-06-26 18:00:00.000 +0200,Partly Cloudy,rain,23.8611111111111,23.8611111111111,0.32,17.7905,319,1018.02
2012-06-26 19:00:00.000 +0200,Partly Cloudy,rain,22.7777777777778,22.7777777777778,0.34,17.2431,319,1018.21
2012-06-26 20:00:00.000 +0200,Partly Cloudy,rain,21.3166666666667,21.3166666666667,0.37,10.465,320,1018.62
2012-06-26 21:00:00.000 +0200,Partly Cloudy,rain,17.2444444444444,17.2444444444444,0.55,0.1449,310,1018.81
2012-06-26 22:00:00.000 +0200,Partly Cloudy,rain,15.4888888888889,15.4888888888889,0.63,6.0536,301,1019.41
2012-06-26 23:00:00.000 +0200,Clear,rain,14.3444444444444,14.3444444444444,0.67,6.2468,299,1019.65
2012-06-27 00:00:00.000 +0200,Clear,rain,12.7333333333333,12.7333333333333,0.75,3.22,270,1019.81
2012-06-27 01:00:00.000 +0200,Clear,rain,11.7166666666667,11.7166666666667,0.81,3.1878,262,1020.02
2012-06-27 02:00:00.000 +0200,Clear,rain,12.2277777777778,12.2277777777778,0.78,5.1037,288,1020.12
2012-06-27 03:00:00.000 +0200,Clear,rain,11.6277777777778,11.6277777777778,0.81,3.22,300,1020.11
2012-06-27 04:00:00.000 +0200,Partly Cloudy,rain,10.05,10.05,0.86,3.22,280,1020.02
2012-06-27 05:00:00.000 +0200,Partly Cloudy,rain,10.1055555555556,10.1055555555556,0.88,3.5098,248,1020.23
2012-06-27 06:00:00.000 +0200,Mostly Cloudy,rain,12.6,12.6,0.84,3.22,310,1020.41
2012-06-27 07:00:00.000 +0200,Mostly Cloudy,rain,15.9611111111111,15.9611111111111,0.73,3.3488,292,1020.32
2012-06-27 08:00:00.000 +0200,Partly Cloudy,rain,19.7555555555556,19.7555555555556,0.59,3.3005,281,1020.37
2012-06-27 09:00:00.000 +0200,Partly Cloudy,rain,22.2,22.2,0.47,1.4973,219,1020.23
2012-06-27 10:00:00.000 +0200,Partly Cloudy,rain,22.8,22.8,0.48,12.5902,264,1020.02
2012-06-27 11:00:00.000 +0200,Mostly Cloudy,rain,23.0611111111111,23.0611111111111,0.43,15.0052,300,1020.05
2012-06-27 12:00:00.000 +0200,Mostly Cloudy,rain,24.9277777777778,24.9277777777778,0.33,20.5919,308,1019.82
2012-06-27 13:00:00.000 +0200,Mostly Cloudy,rain,26.0166666666667,26.0166666666667,0.34,16.2771,281,1019.44
2012-06-27 14:00:00.000 +0200,Partly Cloudy,rain,26.05,26.05,0.3,21.091,311,1018.85
2012-06-27 15:00:00.000 +0200,Partly Cloudy,rain,26.0611111111111,26.0611111111111,0.31,16.1322,284,1018.44
2012-06-27 16:00:00.000 +0200,Partly Cloudy,rain,26.0611111111111,26.0611111111111,0.3,20.5275,310,1018.04
2012-06-27 17:00:00.000 +0200,Partly Cloudy,rain,26.0444444444444,26.0444444444444,0.27,16.9694,293,1017.64
2012-06-27 18:00:00.000 +0200,Partly Cloudy,rain,24.9722222222222,24.9722222222222,0.28,17.388,300,1017.33
2012-06-27 19:00:00.000 +0200,Partly Cloudy,rain,23.9111111111111,23.9111111111111,0.29,17.0821,309,1017.31
2012-06-27 20:00:00.000 +0200,Partly Cloudy,rain,22.4166666666667,22.4166666666667,0.35,8.9194,327,1017.25
2012-06-27 21:00:00.000 +0200,Partly Cloudy,rain,17.3111111111111,17.3111111111111,0.52,0.2898,290,1017.6
2012-06-27 22:00:00.000 +0200,Partly Cloudy,rain,15.6277777777778,15.6277777777778,0.61,3.1878,298,1018.08
2012-06-27 23:00:00.000 +0200,Partly Cloudy,rain,14.7055555555556,14.7055555555556,0.63,4.3792,289,1017.92
2012-06-28 00:00:00.000 +0200,Partly Cloudy,rain,13.8944444444444,13.8944444444444,0.69,3.1234,163,1017.87
2012-06-28 01:00:00.000 +0200,Partly Cloudy,rain,13.85,13.85,0.7,6.1985,151,1017.49
2012-06-28 02:00:00.000 +0200,Clear,rain,13.6722222222222,13.6722222222222,0.71,5.2325,155,1017.4
2012-06-28 03:00:00.000 +0200,Clear,rain,12.9055555555556,12.9055555555556,0.72,6.4078,211,1017.08
2012-06-28 04:00:00.000 +0200,Clear,rain,12.3722222222222,12.3722222222222,0.77,6.4883,183,1016.79
2012-06-28 05:00:00.000 +0200,Clear,rain,12.7777777777778,12.7777777777778,0.75,5.8121,179,1016.71
2012-06-28 06:00:00.000 +0200,Clear,rain,13.9277777777778,13.9277777777778,0.77,4.9588,175,1016.65
2012-06-28 07:00:00.000 +0200,Partly Cloudy,rain,18.8333333333333,18.8333333333333,0.57,7.7441,210,1016.46
2012-06-28 08:00:00.000 +0200,Partly Cloudy,rain,22.1388888888889,22.1388888888889,0.49,12.2682,202,1016.3
2012-06-28 09:00:00.000 +0200,Partly Cloudy,rain,25,25,0.39,15.4882,212,1016.06
2012-06-28 10:00:00.000 +0200,Partly Cloudy,rain,26.1277777777778,26.1277777777778,0.42,14.1358,241,1015.94
2012-06-28 11:00:00.000 +0200,Partly Cloudy,rain,27.0833333333333,26.8777777777778,0.39,12.4936,244,1015.65
2012-06-28 12:00:00.000 +0200,Mostly Cloudy,rain,27.7944444444444,27.3666666666667,0.38,9.5151,232,1015.18
2012-06-28 13:00:00.000 +0200,Mostly Cloudy,rain,27.3111111111111,27.0333333333333,0.39,11.1412,258,1014.88
2012-06-28 14:00:00.000 +0200,Mostly Cloudy,rain,27.9333333333333,27.5166666666667,0.39,11.3022,252,1014.59
2012-06-28 15:00:00.000 +0200,Mostly Cloudy,rain,28.95,28.2166666666667,0.36,7.9373,294,1013.98
2012-06-28 16:00:00.000 +0200,Mostly Cloudy,rain,27.9055555555556,27.4388888888889,0.38,11.9945,326,1013.6
2012-06-28 17:00:00.000 +0200,Mostly Cloudy,rain,26.7388888888889,26.8611111111111,0.44,1.8354,314,1013.77
2012-06-28 18:00:00.000 +0200,Mostly Cloudy,rain,27.3111111111111,27.3055555555556,0.44,4.6207,272,1013.65
2012-06-28 19:00:00.000 +0200,Mostly Cloudy,rain,26.2277777777778,26.2277777777778,0.53,11.27,280,1013.28
2012-06-28 20:00:00.000 +0200,Mostly Cloudy,rain,25.2611111111111,25.2611111111111,0.56,1.3846,329,1013.39
2012-06-28 21:00:00.000 +0200,Mostly Cloudy,rain,22.7555555555555,22.7555555555555,0.7,3.22,350,1013.59
2012-06-28 22:00:00.000 +0200,Mostly Cloudy,rain,21.5777777777778,21.5777777777778,0.71,3.22,260,1014.18
2012-06-28 23:00:00.000 +0200,Partly Cloudy,rain,21.5333333333333,21.5333333333333,0.72,0.5635,0,1014.16
2012-06-29 00:00:00.000 +0200,Mostly Cloudy,rain,20.8833333333333,20.8833333333333,0.77,6.44,0,1014.31
2012-06-29 01:00:00.000 +0200,Partly Cloudy,rain,19.7722222222222,19.7722222222222,0.82,6.44,30,1014.31
2012-06-29 02:00:00.000 +0200,Partly Cloudy,rain,18.7944444444444,18.7944444444444,0.82,2.9302,10,1014.45
2012-06-29 03:00:00.000 +0200,Partly Cloudy,rain,19.1944444444444,19.1944444444444,0.77,3.3327,47,1014.33
2012-06-29 04:00:00.000 +0200,Partly Cloudy,rain,16.0666666666667,16.0666666666667,0.88,3.1395,305,1014.51
2012-06-29 05:00:00.000 +0200,Partly Cloudy,rain,16.3111111111111,16.3111111111111,0.87,2.9302,41,1014.51
2012-06-29 06:00:00.000 +0200,Partly Cloudy,rain,17.6666666666667,17.6666666666667,0.85,3.3649,30,1014.4
2012-06-29 07:00:00.000 +0200,Partly Cloudy,rain,21.9,21.9,0.69,3.3005,19,1014.41
2012-06-29 08:00:00.000 +0200,Partly Cloudy,rain,24.7166666666667,24.7166666666667,0.59,3.0107,55,1014.5
2012-06-29 09:00:00.000 +0200,Partly Cloudy,rain,27.0555555555556,27.5444444444444,0.51,9.4829,81,1014.53
2012-06-29 10:00:00.000 +0200,Partly Cloudy,rain,27.7722222222222,27.5111111111111,0.41,7.7119,33,1014.71
2012-06-29 11:00:00.000 +0200,Partly Cloudy,rain,29.8,29.6611111111111,0.42,2.1252,308,1014.87
2012-06-29 12:00:00.000 +0200,Partly Cloudy,rain,31.0166666666667,30.6333333333333,0.38,4.025,259,1014.8
2012-06-29 13:00:00.000 +0200,Partly Cloudy,rain,32.1277777777778,31.3444444444444,0.33,7.3416,189,1014.77
2012-06-29 14:00:00.000 +0200,Partly Cloudy,rain,32.2166666666667,31.3555555555556,0.32,2.3345,142,1014.14
2012-06-29 15:00:00.000 +0200,Partly Cloudy,rain,32.7055555555556,31.65,0.3,10.7548,148,1013.69
2012-06-29 16:00:00.000 +0200,Partly Cloudy,rain,32.7055555555556,31.5277777777778,0.29,7.4704,216,1013.29
2012-06-29 17:00:00.000 +0200,Partly Cloudy,rain,32.7944444444444,31.6611111111111,0.29,8.4686,151,1013.03
2012-06-29 18:00:00.000 +0200,Partly Cloudy,rain,32.7777777777778,31.9888888888889,0.32,8.9516,187,1012.69
2012-06-29 19:00:00.000 +0200,Partly Cloudy,rain,31.1333333333333,30.3833333333333,0.35,7.4704,188,1012.98
2012-06-29 20:00:00.000 +0200,Partly Cloudy,rain,28.1277777777778,28.0722222222222,0.44,4.9105,172,1013.21
2012-06-29 21:00:00.000 +0200,Partly Cloudy,rain,25.0055555555556,25.0055555555556,0.54,4.9588,135,1013.3
2012-06-29 22:00:00.000 +0200,Partly Cloudy,rain,23.8277777777778,23.8277777777778,0.59,3.4293,143,1013.99
2012-06-29 23:00:00.000 +0200,Partly Cloudy,rain,23.9333333333333,23.9333333333333,0.55,10.2396,106,1014.27
2012-06-03 00:00:00.000 +0200,Partly Cloudy,rain,15.9944444444444,15.9944444444444,0.82,6.0858,158,1015.99
2012-06-03 01:00:00.000 +0200,Partly Cloudy,rain,14.9277777777778,14.9277777777778,0.88,6.279,170,1015.95
2012-06-03 02:00:00.000 +0200,Partly Cloudy,rain,14.7,14.7,0.88,5.8604,159,1015.68
2012-06-03 03:00:00.000 +0200,Mostly Cloudy,rain,13.9333333333333,13.9333333333333,0.9,3.2039,159,1015.35
2012-06-03 04:00:00.000 +0200,Mostly Cloudy,rain,14.4222222222222,14.4222222222222,0.91,6.44,160,1014.88
2012-06-03 05:00:00.000 +0200,Mostly Cloudy,rain,14.2333333333333,14.2333333333333,0.94,6.2951,168,1015.01
2012-06-03 06:00:00.000 +0200,Mostly Cloudy,rain,16.0611111111111,16.0611111111111,0.87,7.8246,170,1014.85
2012-06-03 07:00:00.000 +0200,Partly Cloudy,rain,17.7333333333333,17.7333333333333,0.84,4.83,180,1014.74
2012-06-03 08:00:00.000 +0200,Partly Cloudy,rain,20.0388888888889,20.0388888888889,0.79,12.3326,199,1014.91
2012-06-03 09:00:00.000 +0200,Mostly Cloudy,rain,21.25,21.25,0.78,12.6224,201,1014.7
2012-06-03 10:00:00.000 +0200,Partly Cloudy,rain,25,25,0.64,15.6009,202,1014.03
2012-06-03 11:00:00.000 +0200,Partly Cloudy,rain,26.9833333333333,27.45,0.51,21.5257,235,1013.44
2012-06-03 12:00:00.000 +0200,Partly Cloudy,rain,27.2222222222222,27.6777777777778,0.51,25.0838,240,1013.05
2012-06-03 13:00:00.000 +0200,Overcast,rain,27.8,27.6944444444444,0.43,26.565,240,1012.75
2012-06-03 14:00:00.000 +0200,Overcast,rain,28.7333333333333,28.3611111111111,0.4,24.6813,238,1012.45
2012-06-03 15:00:00.000 +0200,Overcast,rain,28.8666666666667,28.4722222222222,0.4,20.5275,230,1011.94
2012-06-03 16:00:00.000 +0200,Overcast,rain,27.8,27.8833333333333,0.46,21.9926,230,1011.25
2012-06-03 17:00:00.000 +0200,Overcast,rain,27.9388888888889,27.9722222222222,0.45,18.1286,225,1010.72
2012-06-03 18:00:00.000 +0200,Mostly Cloudy,rain,27.8222222222222,28.1333333333333,0.49,13.363,230,1010.34
2012-06-03 19:00:00.000 +0200,Mostly Cloudy,rain,27.2222222222222,27.6833333333333,0.51,11.0768,220,1010.04
2012-06-03 20:00:00.000 +0200,Mostly Cloudy,rain,25.15,25.15,0.62,9.0965,181,1009.78
2012-06-03 21:00:00.000 +0200,Mostly Cloudy,rain,22.85,22.85,0.66,10.6904,171,1009.64
2012-06-03 22:00:00.000 +0200,Mostly Cloudy,rain,21.7166666666667,21.7166666666667,0.68,6.2307,172,1009.55
2012-06-03 23:00:00.000 +0200,Mostly Cloudy,rain,20.9611111111111,20.9611111111111,0.77,10.8675,207,1009.88
2012-06-30 00:00:00.000 +0200,Partly Cloudy,rain,23.6666666666667,23.6666666666667,0.61,11.0124,128,1014.49
2012-06-30 01:00:00.000 +0200,Partly Cloudy,rain,23.0833333333333,23.0833333333333,0.63,6.279,129,1014.7
2012-06-30 02:00:00.000 +0200,Clear,rain,22.0611111111111,22.0611111111111,0.66,6.3917,121,1014.97
2012-06-30 03:00:00.000 +0200,Clear,rain,20.45,20.45,0.74,6.4239,139,1015.18
2012-06-30 04:00:00.000 +0200,Partly Cloudy,rain,19.4055555555556,19.4055555555556,0.78,6.4883,139,1014.79
2012-06-30 05:00:00.000 +0200,Partly Cloudy,rain,19.3333333333333,19.3333333333333,0.79,3.1073,118,1014.87
2012-06-30 06:00:00.000 +0200,Partly Cloudy,rain,20.9333333333333,20.9333333333333,0.74,4.669,148,1014.91
2012-06-30 07:00:00.000 +0200,Clear,rain,22.6944444444444,22.6944444444444,0.71,7.7441,139,1015.38
2012-06-30 08:00:00.000 +0200,Clear,rain,25.9444444444444,25.9444444444444,0.54,11.6886,159,1015.37
2012-06-30 09:00:00.000 +0200,Clear,rain,28.7944444444444,29.2611111111111,0.49,10.8353,160,1015.28
2012-06-30 10:00:00.000 +0200,Clear,rain,31.0166666666667,31.0444444444444,0.41,12.1072,188,1015.17
2012-06-30 11:00:00.000 +0200,Clear,rain,32.6666666666667,31.9055555555556,0.32,12.3004,197,1015.28
2012-06-30 12:00:00.000 +0200,Clear,rain,33.3555555555556,32.8666666666667,0.33,14.2163,188,1015.16
2012-06-30 13:00:00.000 +0200,Clear,rain,33.9611111111111,33.5222222222222,0.32,10.7548,218,1014.86
2012-06-30 14:00:00.000 +0200,Clear,rain,34.9222222222222,34.0722222222222,0.28,11.8496,199,1014.53
2012-06-30 15:00:00.000 +0200,Clear,rain,36.1333333333333,35.0611111111111,0.24,9.2092,172,1014.17
2012-06-30 16:00:00.000 +0200,Partly Cloudy,rain,36.1111111111111,35.0333333333333,0.24,9.3541,159,1013.87
2012-06-30 17:00:00.000 +0200,Partly Cloudy,rain,35.9833333333333,34.8444444444444,0.24,5.2647,210,1013.57
2012-06-30 18:00:00.000 +0200,Partly Cloudy,rain,35.0222222222222,33.8111111111111,0.25,5.0071,159,1013.17
2012-06-30 19:00:00.000 +0200,Clear,rain,33.9111111111111,33.4666666666667,0.32,8.05,176,1013.27
2012-06-30 20:00:00.000 +0200,Clear,rain,30.4055555555556,29.7277777777778,0.36,8.7262,140,1013.72
2012-06-30 21:00:00.000 +0200,Clear,rain,27.8277777777778,27.9555555555556,0.46,10.8675,150,1014.16
2012-06-30 22:00:00.000 +0200,Clear,rain,26.6055555555556,26.6055555555556,0.48,10.5294,148,1014.58
2012-06-30 23:00:00.000 +0200,Clear,rain,24.4,24.4,0.56,4.1699,139,1014.77
2012-06-04 00:00:00.000 +0200,Mostly Cloudy,rain,21.5777777777778,21.5777777777778,0.71,11.0124,192,1009.75
2012-06-04 01:00:00.000 +0200,Partly Cloudy,rain,21.0444444444444,21.0444444444444,0.73,11.0124,238,1010.04
2012-06-04 02:00:00.000 +0200,Partly Cloudy,rain,20.4611111111111,20.4611111111111,0.73,10.0625,236,1009.97
2012-06-04 03:00:00.000 +0200,Partly Cloudy,rain,17.9,17.9,0.83,11.5115,211,1009.54
2012-06-04 04:00:00.000 +0200,Partly Cloudy,rain,16.8166666666667,16.8166666666667,0.83,10.9802,211,1009.43
2012-06-04 05:00:00.000 +0200,Partly Cloudy,rain,17.1388888888889,17.1388888888889,0.83,10.6582,214,1009.42
2012-06-04 06:00:00.000 +0200,Clear,rain,19.7777777777778,19.7777777777778,0.69,13.0893,241,1009.66
2012-06-04 07:00:00.000 +0200,Partly Cloudy,rain,20.9333333333333,20.9333333333333,0.69,12.719,213,1010.06
2012-06-04 08:00:00.000 +0200,Clear,rain,22.7555555555555,22.7555555555555,0.62,15.1501,232,1010.22
2012-06-04 09:00:00.000 +0200,Partly Cloudy,rain,23.8666666666667,23.8666666666667,0.54,17.0177,262,1010.06
2012-06-04 10:00:00.000 +0200,Partly Cloudy,rain,25.0222222222222,25.0222222222222,0.5,14.1519,260,1009.97
2012-06-04 11:00:00.000 +0200,Partly Cloudy,rain,26.0666666666667,26.0666666666667,0.49,12.6546,236,1009.86
2012-06-04 12:00:00.000 +0200,Mostly Cloudy,rain,27.2222222222222,27.65,0.5,13.6689,240,1009.57
2012-06-04 13:00:00.000 +0200,Mostly Cloudy,rain,27.7777777777778,27.4777777777778,0.4,12.4936,249,1009.07
2012-06-04 14:00:00.000 +0200,Mostly Cloudy,rain,28.8333333333333,28.35,0.39,7.7924,223,1008.41
2012-06-04 15:00:00.000 +0200,Mostly Cloudy,rain,28.9111111111111,28.4944444444444,0.4,11.0607,203,1007.66
2012-06-04 16:00:00.000 +0200,Mostly Cloudy,rain,29.95,29.1111111111111,0.35,12.0267,153,1006.97
2012-06-04 17:00:00.000 +0200,Mostly Cloudy,rain,28.8888888888889,28.3777777777778,0.39,8.9999,148,1006.23
2012-06-04 18:00:00.000 +0200,Mostly Cloudy,rain,27.1777777777778,27.3944444444444,0.47,7.6958,202,1005.99
2012-06-04 19:00:00.000 +0200,Mostly Cloudy,rain,25.7166666666667,25.7166666666667,0.51,8.1627,130,1005.86
2012-06-04 20:00:00.000 +0200,Mostly Cloudy,rain,21.0388888888889,21.0388888888889,0.61,23.2967,297,1006.07
2012-06-04 21:00:00.000 +0200,Mostly Cloudy,rain,17.6888888888889,17.6888888888889,0.79,15.4077,340,1007.21
2012-06-04 22:00:00.000 +0200,Mostly Cloudy,rain,17.6888888888889,17.6888888888889,0.82,18.9014,329,1007.46
2012-06-04 23:00:00.000 +0200,Overcast,rain,16.3444444444444,16.3444444444444,0.96,1.5778,264,1008.13
2012-06-05 00:00:00.000 +0200,Mostly Cloudy,rain,17.15,17.15,0.93,5.7155,87,1006.98
2012-06-05 01:00:00.000 +0200,Mostly Cloudy,rain,16.6,16.6,0.93,2.898,20,1006.76
2012-06-05 02:00:00.000 +0200,Mostly Cloudy,rain,16.1333333333333,16.1333333333333,0.97,5.5384,301,1006.54
2012-06-05 03:00:00.000 +0200,Mostly Cloudy,rain,15.0277777777778,15.0277777777778,0.96,6.44,310,1006.26
2012-06-05 04:00:00.000 +0200,Mostly Cloudy,rain,14.9777777777778,14.9777777777778,0.96,3.6064,247,1006.62
2012-06-05 05:00:00.000 +0200,Mostly Cloudy,rain,15.4055555555556,15.4055555555556,0.96,6.4078,300,1006.89
2012-06-05 06:00:00.000 +0200,Partly Cloudy,rain,14.9055555555556,14.9055555555556,0.93,9.1931,329,1007.15
2012-06-05 07:00:00.000 +0200,Partly Cloudy,rain,14.9055555555556,14.9055555555556,0.88,17.4041,319,1006.96
2012-06-05 08:00:00.000 +0200,Mostly Cloudy,rain,16.1611111111111,16.1611111111111,0.88,16.6152,336,1007.33
2012-06-05 09:00:00.000 +0200,Partly Cloudy,rain,17.5944444444444,17.5944444444444,0.79,22.0248,310,1007.54
2012-06-05 10:00:00.000 +0200,Mostly Cloudy,rain,17.7111111111111,17.7111111111111,0.78,22.0087,310,1007.57
2012-06-05 11:00:00.000 +0200,Mostly Cloudy,rain,18.7222222222222,18.7222222222222,0.74,22.7332,328,1008.38
2012-06-05 12:00:00.000 +0200,Mostly Cloudy,rain,17.6888888888889,17.6888888888889,0.78,23.4738,320,1008.78
2012-06-05 13:00:00.000 +0200,Overcast,rain,17.7611111111111,17.7611111111111,0.78,25.3092,320,1009.25
2012-06-05 14:00:00.000 +0200,Overcast,rain,17.7388888888889,17.7388888888889,0.79,27.1607,318,1009.3
2012-06-05 15:00:00.000 +0200,Overcast,rain,17.3666666666667,17.3666666666667,0.8,22.1697,311,1009.45
2012-06-05 16:00:00.000 +0200,Mostly Cloudy,rain,18.8666666666667,18.8666666666667,0.72,16.5991,310,1009.74
2012-06-05 17:00:00.000 +0200,Mostly Cloudy,rain,18.8666666666667,18.8666666666667,0.6,25.3736,310,1009.91
2012-06-05 18:00:00.000 +0200,Mostly Cloudy,rain,18.8611111111111,18.8611111111111,0.51,27.5149,320,1010.25
2012-06-05 19:00:00.000 +0200,Breezy and Mostly Cloudy,rain,17.7555555555556,17.7555555555556,0.51,33.005,319,1010.79
2012-06-05 20:00:00.000 +0200,Partly Cloudy,rain,16.2944444444444,16.2944444444444,0.51,20.4148,309,1012.09
2012-06-05 21:00:00.000 +0200,Partly Cloudy,rain,13.8388888888889,13.8388888888889,0.59,23.828,300,1013.07
2012-06-05 22:00:00.000 +0200,Partly Cloudy,rain,13.7722222222222,13.7722222222222,0.59,20.7368,299,1014.05
2012-06-05 23:00:00.000 +0200,Partly Cloudy,rain,12.2277777777778,12.2277777777778,0.65,22.6527,299,1014.13
2012-06-06 00:00:00.000 +0200,Clear,rain,10.6,10.6,0.74,17.2753,290,1014.05
2012-06-06 01:00:00.000 +0200,Partly Cloudy,rain,10.0222222222222,10.0222222222222,0.77,14.5705,290,1014.21
2012-06-06 02:00:00.000 +0200,Partly Cloudy,rain,9.22777777777778,7.13333333333334,0.83,13.8138,280,1014.08
2012-06-06 03:00:00.000 +0200,Clear,rain,10.4388888888889,10.4388888888889,0.81,14.329,290,1013.85
2012-06-06 04:00:00.000 +0200,Mostly Cloudy,rain,9.86111111111111,7.52777777777778,0.81,16.9855,290,1013.94
2012-06-06 05:00:00.000 +0200,Mostly Cloudy,rain,9.77777777777778,7.92777777777778,0.82,12.88,305,1014.21
2012-06-06 06:00:00.000 +0200,Partly Cloudy,rain,9.86666666666667,8.11111111111111,0.84,12.397,281,1014.33
2012-06-06 07:00:00.000 +0200,Partly Cloudy,rain,11.1166666666667,11.1166666666667,0.77,14.0392,300,1014.51
2012-06-06 08:00:00.000 +0200,Partly Cloudy,rain,12.7333333333333,12.7333333333333,0.76,13.5079,306,1014.54
2012-06-06 09:00:00.000 +0200,Partly Cloudy,rain,15.0277777777778,15.0277777777778,0.67,11.0446,271,1014.62
2012-06-06 10:00:00.000 +0200,Partly Cloudy,rain,17.2222222222222,17.2222222222222,0.63,9.5151,262,1014.69
2012-06-06 11:00:00.000 +0200,Partly Cloudy,rain,17.7888888888889,17.7888888888889,0.63,7.9534,289,1014.53
2012-06-06 12:00:00.000 +0200,Mostly Cloudy,rain,18.9388888888889,18.9388888888889,0.56,7.8246,297,1014.3
2012-06-06 13:00:00.000 +0200,Partly Cloudy,rain,21.0388888888889,21.0388888888889,0.56,4.7817,218,1014.09
2012-06-06 14:00:00.000 +0200,Partly Cloudy,rain,20.1611111111111,20.1611111111111,0.52,5.7477,267,1013.47
2012-06-06 15:00:00.000 +0200,Partly Cloudy,rain,21.2055555555556,21.2055555555556,0.48,4.9105,258,1013.36
2012-06-06 16:00:00.000 +0200,Partly Cloudy,rain,21.2277777777778,21.2277777777778,0.48,5.0071,232,1012.78
2012-06-06 17:00:00.000 +0200,Partly Cloudy,rain,22.1611111111111,22.1611111111111,0.42,7.6958,210,1012.41
2012-06-06 18:00:00.000 +0200,Mostly Cloudy,rain,21.2055555555556,21.2055555555556,0.48,10.787,222,1011.77
2012-06-06 19:00:00.000 +0200,Mostly Cloudy,rain,21.1111111111111,21.1111111111111,0.48,9.5634,239,1011.67
2012-06-06 20:00:00.000 +0200,Partly Cloudy,rain,18.2944444444444,18.2944444444444,0.61,8.1788,236,1011.65
2012-06-06 21:00:00.000 +0200,Partly Cloudy,rain,16.1833333333333,16.1833333333333,0.67,7.6475,200,1011.99
